plant,year,lake_temp_c,cf_demeaned_diff
Blayais 3,2021,24.3815,-0.11997133301481111
Blayais 3,2021,24.2028,-0.11997133301481111
Blayais 3,2021,24.027,-0.11997133301481111
Blayais 3,2022,24.7897,-0.09964464882943147
Blayais 3,2022,25.2223,-0.09964464882943147
Blayais 3,2022,25.1754,-0.09964464882943147
Blayais 3,2022,25.1032,-0.09964464882943147
Blayais 3,2022,24.859,-0.09964464882943147
Blayais 3,2022,24.7985,-0.09964464882943147
Blayais 3,2022,24.8961,-0.09469959388437665
Blayais 3,2022,25.0387,-0.09469959388437665
Blayais 3,2022,24.8434,-0.09469959388437665
Blayais 3,2022,24.7682,-0.04251075011944572
Blayais 3,2022,25.0778,-0.10765348781653122
Blayais 3,2022,25.568,-0.10765348781653122
Blayais 3,2022,25.6413,-0.10765348781653122
Blayais 3,2022,25.5788,-0.10765348781653122
Blayais 3,2022,25.446,-0.10765348781653122
Blayais 3,2022,25.2858,-0.10765348781653122
Blayais 3,2022,25.0768,-0.10765348781653122
Blayais 3,2022,24.8805,-0.10765348781653122
Blayais 3,2022,24.9879,-0.05384913999044433
Blayais 3,2022,26.0514,-0.05384913999044433
Blayais 3,2022,26.3297,-0.05384913999044433
Blayais 3,2022,26.1051,-0.05384913999044433
Blayais 3,2022,25.6618,-0.05384913999044433
Blayais 3,2022,25.6149,-0.05384913999044433
Blayais 3,2022,25.4948,-0.05384913999044433
Blayais 3,2022,25.3532,-0.05384913999044433
Blayais 3,2022,25.2174,-0.05384913999044433
Blayais 3,2022,25.1794,-0.05384913999044433
Blayais 3,2022,25.0622,-0.05384913999044433
Blayais 3,2022,24.9333,-0.05384913999044433
Blayais 3,2022,24.7917,-0.05384913999044433
Bugey 3,2018,27.2975,-0.040952149623512235
Bugey 3,2018,27.82,-0.040952149623512235
Bugey 3,2018,28.1178,-0.040952149623512235
Bugey 3,2018,28.2672,-0.040952149623512235
Bugey 3,2018,28.2262,-0.040952149623512235
Bugey 3,2018,28.1276,-0.040952149623512235
Bugey 3,2018,27.9645,-0.040952149623512235
Bugey 3,2018,27.7731,-0.040952149623512235
Bugey 3,2018,27.5465,-0.040952149623512235
Bugey 3,2018,27.3717,-0.040952149623512235
Bugey 3,2018,27.5407,-0.11697534612581972
Bugey 3,2018,27.9049,-0.11697534612581972
Bugey 3,2018,27.3727,-0.11697534612581972
Bugey 3,2018,27.9479,-0.0671074204517853
Bugey 3,2018,28.9596,-0.0671074204517853
Bugey 3,2018,29.1901,-0.0671074204517853
Bugey 3,2018,29.1315,-0.034973888753947024
Bugey 3,2018,28.8424,-0.034973888753947024
Bugey 3,2018,28.487,-0.034973888753947024
Bugey 3,2018,28.5417,-0.034973888753947024
Bugey 3,2018,28.4391,-0.10220731114889481
Bugey 3,2018,28.2721,-0.10220731114889481
Bugey 3,2018,28.0641,-0.10220731114889481
Bugey 3,2018,27.859,-0.05703485547728937
Bugey 3,2018,27.7282,-0.05580216176827779
Bugey 3,2018,27.4997,-0.05580216176827779
Bugey 3,2018,27.2721,-0.05580216176827779
Bugey 3,2018,27.4626,-0.032901688122419226
Bugey 3,2018,28.1374,-0.032901688122419226
Bugey 3,2018,27.7731,-0.032901688122419226
Bugey 3,2018,27.4235,-0.06924641729414627
Bugey 3,2019,26.8297,-0.08487976682050025
Bugey 3,2019,26.8805,-0.08487976682050025
Bugey 3,2019,26.8034,-0.08487976682050025
Bugey 3,2019,26.6657,-0.08487976682050025
Bugey 3,2019,26.5827,-0.08487976682050025
Bugey 3,2019,26.8483,-0.15611185329123145
Bugey 3,2019,27.3971,-0.15611185329123145
Bugey 3,2019,27.609,-0.15611185329123145
Bugey 3,2019,27.7155,-0.15611185329123145
Bugey 3,2019,27.6042,-0.15611185329123145
Bugey 3,2019,27.5182,-0.15611185329123145
Bugey 3,2019,27.4977,-0.15611185329123145
Bugey 3,2019,27.7116,-0.15611185329123145
Bugey 3,2019,27.7126,-0.15611185329123145
Bugey 3,2019,27.6442,-0.15611185329123145
Bugey 3,2019,27.4508,-0.15611185329123145
Bugey 3,2019,27.1081,-0.15611185329123145
Bugey 3,2019,26.9118,-0.15611185329123145
Bugey 3,2019,26.7262,-0.15611185329123145
Bugey 3,2019,26.5485,-0.15611185329123145
Bugey 3,2020,25.5387,-0.14249307930304528
Bugey 3,2020,25.8385,-0.14249307930304528
Bugey 3,2020,25.9098,-0.14249307930304528
Bugey 3,2020,25.8678,-0.14249307930304528
Bugey 3,2020,25.8395,-0.14249307930304528
Bugey 3,2020,25.7887,-0.14249307930304528
Bugey 3,2020,25.6989,-0.14249307930304528
Bugey 3,2020,25.5924,-0.14249307930304528
Bugey 3,2020,25.6315,-0.14249307930304528
Bugey 3,2020,25.5153,-0.14249307930304528
Bugey 3,2020,25.3522,-0.14249307930304528
Bugey 3,2020,25.7692,-0.17222765021983383
Bugey 3,2020,25.7741,-0.17222765021983383
Bugey 3,2020,25.3766,-0.17222765021983383
Bugey 3,2020,25.5211,-0.17222765021983383
Bugey 3,2020,25.5514,-0.17222765021983383
Bugey 3,2020,25.4567,-0.17222765021983383
Bugey 3,2020,25.3415,-0.17222765021983383
Bugey 3,2021,25.0397,-0.05072261355355834
Bugey 3,2021,25.4118,-0.05072261355355834
Bugey 3,2021,25.651,-0.05072261355355834
Bugey 3,2021,25.694,-0.05072261355355834
Bugey 3,2021,25.3864,-0.05072261355355834
Bugey 3,2021,25.1559,-0.05072261355355834
Bugey 3,2021,25.1129,-0.05072261355355834
Bugey 3,2021,24.9879,-0.05072261355355834
Bugey 3,2021,25.4342,-0.06571229050279342
Bugey 3,2021,25.2838,-0.06571229050279342
Bugey 3,2021,25.1159,-0.06571229050279342
Bugey 3,2021,24.943,-0.06571229050279342
Bugey 3,2022,26.0075,-0.07193648287588056
Bugey 3,2022,25.9225,-0.07193648287588056
Bugey 3,2022,25.7926,-0.07193648287588056
Bugey 3,2022,26.196,-0.04553679863978627
Bugey 3,2022,26.1247,-0.04553679863978627
Bugey 3,2022,25.9088,-0.04553679863978627
Bugey 3,2022,25.944,-0.04553679863978627
Bugey 3,2022,26.3405,-0.04553679863978627
Bugey 3,2022,26.2604,-0.04553679863978627
Bugey 3,2022,26.195,-0.04553679863978627
Bugey 3,2022,26.1608,-0.04553679863978627
Bugey 3,2022,26.1071,-0.04553679863978627
Bugey 3,2022,25.8004,-0.04231084527568618
Bugey 3,2022,26.2975,-0.04231084527568618
Bugey 3,2022,26.2819,-0.04231084527568618
Bugey 3,2022,26.237,-0.04231084527568618
Bugey 3,2022,26.1618,-0.04231084527568618
Bugey 3,2022,26.0378,-0.04231084527568618
Bugey 3,2022,25.9118,-0.04231084527568618
Bugey 3,2022,25.7868,-0.04231084527568618
Bugey 3,2022,25.9674,-0.029782001457371865
Bugey 3,2022,26.0143,-0.029782001457371865
Bugey 3,2022,25.9811,-0.029782001457371865
Bugey 3,2022,25.9206,-0.029782001457371865
Bugey 3,2022,25.8278,-0.029782001457371865
Bugey 3,2022,25.7506,-0.029782001457371865
Bugey 3,2022,25.903,-0.029782001457371865
Bugey 3,2022,26.0338,-0.029782001457371865
Cattenom,2019,23.5192,-0.11220735785953184
Cattenom,2019,23.5211,-0.11220735785953184
Cattenom,2019,23.4665,-0.11220735785953184
Cattenom,2019,23.6618,-0.11416806020066889
Cattenom,2019,23.9753,-0.11416806020066889
Cattenom,2019,24.2643,-0.11416806020066889
Cattenom,2019,24.5485,-0.061626254180602025
Cattenom,2019,24.7731,-0.061626254180602025
Cattenom,2019,24.9049,-0.061626254180602025
Cattenom,2019,25.0807,-0.061626254180602025
Cattenom,2019,25.278,-0.061626254180602025
Cattenom,2019,25.2419,-0.061626254180602025
Cattenom,2019,25.1198,-0.061626254180602025
Cattenom,2019,24.946,-0.061626254180602025
Cattenom,2019,24.6354,-0.061626254180602025
Cattenom,2019,24.4088,-0.061626254180602025
Cattenom,2019,24.1881,-0.061626254180602025
Cattenom,2019,23.9684,-0.061626254180602025
Cattenom,2019,23.7497,-0.061626254180602025
Cattenom,2019,23.5368,-0.061626254180602025
Cattenom,2019,23.5065,-0.061626254180602025
Cattenom,2019,23.5651,-0.061626254180602025
Cattenom,2019,23.5612,-0.061626254180602025
Cattenom,2019,23.487,-0.061626254180602025
Cattenom,2019,23.6452,-0.0658653846153846
Cattenom,2019,23.6276,-0.0658653846153846
Cattenom,2019,23.5065,-0.0658653846153846
Cattenom,2019,23.4391,-0.057579431438127104
Cattenom,2019,23.8083,-0.057579431438127104
Cattenom,2019,24.1618,-0.057579431438127104
Cattenom,2019,24.3473,-0.057579431438127104
Cattenom,2019,24.3444,-0.057579431438127104
Cattenom,2019,24.2926,-0.057579431438127104
Cattenom,2019,24.1842,-0.057579431438127104
Cattenom,2019,23.8102,-0.057579431438127104
Cattenom,2019,23.6393,-0.057579431438127104
Cattenom,2019,23.4762,-0.057579431438127104
Cattenom,2019,23.611,-0.057579431438127104
Cattenom,2019,23.8688,-0.057579431438127104
Cattenom,2019,24.3112,-0.057579431438127104
Cattenom,2019,24.5749,-0.057579431438127104
Cattenom,2019,24.8219,-0.057579431438127104
Cattenom,2019,24.9186,-0.057579431438127104
Cattenom,2019,24.8629,-0.057579431438127104
Cattenom,2019,24.7086,-0.057579431438127104
Cattenom,2019,24.5309,-0.057579431438127104
Cattenom,2019,24.3503,-0.057579431438127104
Cattenom,2019,24.1676,-0.057579431438127104
Cattenom,2019,23.9879,-0.057579431438127104
Cattenom,2019,23.7975,-0.13717600334448166
Cattenom,2019,23.6003,-0.13717600334448166
Cattenom,2019,23.4088,-0.13717600334448166
Cattenom,2019,23.4508,-0.09886078595317715
Cattenom,2019,23.944,-0.09886078595317715
Cattenom,2019,24.4528,-0.09886078595317715
Cattenom,2019,24.5827,-0.09886078595317715
Cattenom,2019,24.7067,-0.09886078595317715
Cattenom,2019,24.7116,-0.09886078595317715
Cattenom,2019,24.6618,-0.09886078595317715
Cattenom,2019,24.5544,-0.09886078595317715
Cattenom,2019,24.4352,-0.09886078595317715
Cattenom,2019,24.3454,-0.09886078595317715
Cattenom,2019,24.2096,-0.09886078595317715
Cattenom,2019,24.0749,-0.09886078595317715
Cattenom,2019,23.9401,-0.09886078595317715
Cattenom,2019,23.8161,-0.09886078595317715
Cattenom,2019,23.7028,-0.09886078595317715
Cattenom,2019,23.6022,-0.09886078595317715
Cattenom,2019,23.5241,-0.09886078595317715
Cattenom,2019,23.5055,-0.09886078595317715
Cattenom,2019,23.7282,-0.09886078595317715
Cattenom,2019,23.8991,-0.09886078595317715
Cattenom,2019,23.8727,-0.09886078595317715
Cattenom,2021,22.8815,-0.11197324414715715
Cattenom,2021,23.0085,-0.11197324414715715
Cattenom,2021,23.1051,-0.11197324414715715
Cattenom,2021,23.152,-0.11197324414715715
Cattenom,2021,23.1481,-0.11197324414715715
Cattenom,2021,23.1188,-0.11197324414715715
Cattenom,2021,23.0719,-0.11197324414715715
Cattenom,2021,23.0036,-0.11197324414715715
Cattenom,2021,22.9342,-0.11197324414715715
Cattenom,2021,22.82,-0.11197324414715715
Cattenom,2021,22.7419,-0.11197324414715715
Cattenom,2021,22.6432,-0.11197324414715715
Cattenom,2021,22.5329,-0.11197324414715715
Cattenom,2021,22.4225,-0.11197324414715715
Cattenom,2021,22.3034,-0.11197324414715715
Cattenom,2021,22.1774,-0.11197324414715715
Cattenom,2021,22.0661,-0.11197324414715715
Cattenom,2021,21.9889,-0.11197324414715715
Cattenom,2021,21.9333,-0.11197324414715715
Cattenom,2021,21.9489,-0.11197324414715715
Cattenom,2021,22.0299,-0.11197324414715715
Cattenom,2021,21.8278,-0.11197324414715715
Cattenom,2021,21.8385,-0.11197324414715715
Cattenom,2021,21.8815,-0.11197324414715715
Cattenom,2021,21.9586,-0.11197324414715715
Cattenom,2021,22.029,-0.11197324414715715
Cattenom,2021,22.0866,-0.11197324414715715
Cattenom,2021,22.1149,-0.11197324414715715
Cattenom,2021,22.111,-0.11197324414715715
Cattenom,2021,22.0846,-0.11197324414715715
Cattenom,2021,22.027,-0.11197324414715715
Cattenom,2021,21.942,-0.11197324414715715
Cattenom,2021,21.8415,-0.11197324414715715
Chinon,2018,23.5876,-0.05121456882056197
Chinon,2018,23.8102,-0.05121456882056197
Chinon,2018,23.8405,-0.05121456882056197
Chinon,2018,23.9098,-0.05121456882056197
Chinon,2018,24.0573,-0.05121456882056197
Chinon,2018,24.2487,-0.05121456882056197
Chinon,2018,24.3249,-0.05121456882056197
Chinon,2018,24.2995,-0.05121456882056197
Chinon,2018,24.2594,-0.05121456882056197
Chinon,2018,24.1452,-0.05121456882056197
Chinon,2018,24.0651,-0.05121456882056197
Chinon,2018,23.9723,-0.05121456882056197
Chinon,2018,23.8786,-0.05121456882056197
Chinon,2018,23.779,-0.05121456882056197
Chinon,2018,23.6754,-0.05121456882056197
Chinon,2018,23.57,-0.05121456882056197
Chinon,2018,23.4665,-0.05121456882056197
Chinon,2018,23.5006,-0.05121456882056197
Chinon,2018,23.5436,-0.05121456882056197
Chinon,2018,23.7419,-0.05121456882056197
Chinon,2018,23.6266,-0.05121456882056197
Chinon,2018,23.5641,-0.05121456882056197
Chinon,2018,23.6237,-0.05121456882056197
Chinon,2018,23.7565,-0.05121456882056197
Chinon,2018,23.9186,-0.05121456882056197
Chinon,2018,23.9518,-0.05121456882056197
Chinon,2018,23.7985,-0.05121456882056197
Chinon,2018,23.6999,-0.05121456882056197
Chinon,2018,23.6725,-0.05121456882056197
Chinon,2018,23.6295,-0.05121456882056197
Chinon,2018,23.5866,-0.05121456882056197
Chinon,2018,23.5553,-0.05121456882056197
Chinon,2018,23.4801,-0.05121456882056197
Chinon,2018,23.7389,-0.048731383617583446
Chinon,2018,24.3649,-0.048731383617583446
Chinon,2018,24.9772,-0.048731383617583446
Chinon,2018,25.5407,-0.048731383617583446
Chinon,2018,26.0231,-0.048731383617583446
Chinon,2018,26.2956,-0.048731383617583446
Chinon,2018,26.3932,-0.048731383617583446
Chinon,2018,26.3776,-0.048731383617583446
Chinon,2018,26.2282,-0.048731383617583446
Chinon,2018,26.0036,-0.048731383617583446
Chinon,2018,25.9821,-0.048731383617583446
Chinon,2018,25.7614,-0.048731383617583446
Chinon,2018,25.5876,-0.048731383617583446
Chinon,2018,25.4059,-0.048731383617583446
Chinon,2018,25.2292,-0.048731383617583446
Chinon,2020,22.7956,-0.07907458563535913
Chinon,2020,22.7868,-0.07907458563535913
Chinon,2020,22.7653,-0.07907458563535913
Chinon,2020,22.7419,-0.07907458563535913
Chinon,2020,22.7194,-0.07907458563535913
Chinon,2020,22.6745,-0.07907458563535913
Chinon,2020,22.8278,-0.07907458563535913
Chinon,2020,23.2194,-0.07907458563535913
Chinon,2020,22.9069,-0.07907458563535913
Chinon,2020,22.9469,-0.07907458563535913
Chinon,2020,22.9333,-0.07907458563535913
Chinon,2020,22.8141,-0.07907458563535913
Chinon,2020,22.9098,-0.07907458563535913
Chinon,2020,23.1071,-0.07907458563535913
Chinon,2020,23.4909,-0.07907458563535913
Chinon,2020,23.5944,-0.07907458563535913
Chinon,2020,23.6051,-0.07907458563535913
Chinon,2020,23.5768,-0.07907458563535913
Chinon,2020,23.526,-0.07907458563535913
Chinon,2020,23.5085,-0.07907458563535913
Chinon,2020,23.4567,-0.07907458563535913
Chinon,2020,23.3981,-0.07907458563535913
Chinon,2020,23.5739,-0.08817559452318047
Chinon,2020,23.9616,-0.08817559452318047
Chinon,2020,24.1491,-0.08817559452318047
Chinon,2020,24.1471,-0.08817559452318047
Chinon,2020,24.1491,-0.08817559452318047
Chinon,2020,24.3239,-0.08817559452318047
Chinon,2020,24.3278,-0.08817559452318047
Chinon,2020,24.3063,-0.08817559452318047
Chinon,2020,24.2829,-0.08817559452318047
Chinon,2020,24.0973,-0.08817559452318047
Chinon,2020,24.0309,-0.08817559452318047
Chinon,2020,23.9596,-0.08817559452318047
Chinon,2020,23.8883,-0.08817559452318047
Chinon,2020,23.819,-0.08817559452318047
Chinon,2020,23.7555,-0.08817559452318047
Chinon,2020,23.693,-0.08817559452318047
Chinon,2020,23.6344,-0.08817559452318047
Chinon,2020,23.5885,-0.08817559452318047
Chinon,2020,23.5827,-0.08817559452318047
Chinon,2020,23.5836,-0.08817559452318047
Chinon,2020,23.7965,-0.08817559452318047
Chinon,2020,23.3356,-0.08817559452318047
Chinon,2020,23.0661,-0.08817559452318047
Chinon,2020,23.1344,-0.08817559452318047
Chinon,2020,23.2467,-0.08817559452318047
Chinon,2020,23.6549,-0.08817559452318047
Chinon,2020,23.5426,-0.08817559452318047
Chinon,2020,23.2604,-0.08817559452318047
Chinon,2020,23.1247,-0.08817559452318047
Chinon,2020,23.153,-0.08817559452318047
Chinon,2020,23.1432,-0.08817559452318047
Chinon,2020,23.1247,-0.08817559452318047
Chinon,2020,23.0993,-0.08817559452318047
Chinon,2020,23.1061,-0.08817559452318047
Chinon,2020,23.0876,-0.08817559452318047
Chinon,2020,23.07,-0.08817559452318047
Chinon,2020,23.0514,-0.08817559452318047
Chinon,2020,23.0221,-0.08817559452318047
Chinon,2020,22.9821,-0.08817559452318047
Chinon,2020,22.9411,-0.08817559452318047
Chinon,2020,22.9001,-0.08817559452318047
Chinon,2020,22.86,-0.08817559452318047
Chinon,2020,22.8444,-0.08817559452318047
Chinon,2020,22.8288,-0.08817559452318047
Chinon,2020,22.8727,-0.08817559452318047
Chinon,2020,22.7858,-0.08817559452318047
Chinon,2020,22.7585,-0.08817559452318047
Chinon,2020,22.7135,-0.08817559452318047
Chinon,2020,22.7008,-0.08817559452318047
Chinon,2020,22.6881,-0.08817559452318047
Chinon,2020,22.6764,-0.08817559452318047
Chinon,2021,22.2487,-0.20517655536872453
Chinon,2021,22.5524,-0.20517655536872453
Chinon,2021,22.7946,-0.20517655536872453
Chinon,2021,22.9762,-0.20517655536872453
Chinon,2021,23.0456,-0.20517655536872453
Chinon,2021,23.0006,-0.20517655536872453
Chinon,2021,22.9284,-0.20517655536872453
Chinon,2021,22.7917,-0.20517655536872453
Chinon,2021,22.7086,-0.20517655536872453
Chinon,2021,22.6208,-0.20517655536872453
Chinon,2021,22.5309,-0.20517655536872453
Chinon,2021,22.4381,-0.20517655536872453
Chinon,2021,22.3424,-0.20517655536872453
Chinon,2021,22.2448,-0.20517655536872453
Chinon,2021,22.7614,-0.20517655536872453
Chinon,2021,23.0241,-0.20517655536872453
Chinon,2021,22.778,-0.20517655536872453
Chinon,2021,22.526,-0.20517655536872453
Chinon,2021,22.5124,-0.20517655536872453
Chinon,2021,22.4977,-0.20517655536872453
Chinon,2021,22.4782,-0.20517655536872453
Chinon,2021,22.5544,-0.20517655536872453
Chinon,2021,22.4831,-0.20517655536872453
Chinon,2021,22.4059,-0.20517655536872453
Chinon,2021,22.3327,-0.20517655536872453
Chinon,2021,22.2594,-0.20517655536872453
Chinon,2021,22.1842,-0.20517655536872453
Chinon,2021,22.1676,-0.20517655536872453
Chinon,2021,22.2897,-0.20517655536872453
Chinon,2021,22.4713,-0.20517655536872453
Chinon,2021,22.2213,-0.10294859476339169
Chinon,2021,22.5807,-0.10294859476339169
Chinon,2021,22.6374,-0.10294859476339169
Chinon,2021,23.0192,-0.10294859476339169
Chinon,2021,23.0504,-0.10294859476339169
Chinon,2021,23.0807,-0.10294859476339169
Chinon,2021,23.0124,-0.10294859476339169
Chinon,2021,22.9284,-0.10294859476339169
Chinon,2021,22.819,-0.10294859476339169
Chinon,2021,22.6989,-0.10294859476339169
Chinon,2021,22.526,-0.10294859476339169
