country;plant_type;period_key;ACTH;POH;MOH;FOH;UOH;SOH;EPDH;EMDH;EFDH;EUDH;ESDH;SH;ESH;wAF;wEAF;wPOF;wMOF;wFOF;wUOF;wSOF;wEPOF;wEMOF;wEFOF;wEUOF;wESOF;wPOR;wMOR;wFOR;wUOR;wSOR;wEPOR;wEMOR;wEFOR;wEUOR;wESOR;n_units;cap_total_MW;uAF;uEAF;uPOF;uMOF;uFOF;uSOF;uUOF;uEPOF;uEMOF;uEFOF;uESOF;uEUOF;uPOR;uMOR;uFOR;uSOR;uUOR;uEPOR;uEMOR;uEFOR;uESOR;uEUOR;D_h;N_FO;TOT_FO_h;N_EFO;TOT_EFO_h;N_UO;TOT_UO_h;N_EUO;TOT_EUO_h;N_PO;TOT_PO_h;N_EPO;TOT_EPO_h;N_MO;TOT_MO_h;N_EMO;TOT_EMO_h;N_SO;TOT_SO_h;N_ESO;TOT_ESO_h;N_EFD;TOT_EFD_h;N_EUD;TOT_EUD_h;RR_fo_h;FR_fo_h;RR_efo_h;FR_efo_h;RR_uo_h;FR_uo_h;RR_euo_h;FR_euo_h;RR_po_h;FR_po_h;RR_epo_h;FR_epo_h;RR_mo_h;FR_mo_h;RR_emo_h;FR_emo_h;RR_so_h;FR_so_h;RR_eso_h;FR_eso_h;RR_efd_h;FR_efd_h;RR_eud_h;FR_eud_h;wRR_fo_h;wFR_fo_h;wRR_efo_h;wFR_efo_h;wRR_uo_h;wFR_uo_h;wRR_euo_h;wFR_euo_h;wRR_po_h;wFR_po_h;wRR_epo_h;wFR_epo_h;wRR_mo_h;wFR_mo_h;wRR_emo_h;wFR_emo_h;wRR_so_h;wFR_so_h;wRR_eso_h;wFR_eso_h;wRR_efd_h;wFR_efd_h;wRR_eud_h;wFR_eud_h;EFD_mw_mean;EFD_mw_std;EUD_mw_mean;EUD_mw_std;wEFD_mw_mean;wEFD_mw_std;wEUD_mw_mean;wEUD_mw_std;n_years
ES;Fossil Brown coal/Lignite;10;1488.0000;0.0000;0.0000;12.3000;12.3000;0.0000;0.0000;0.0000;0.3643;0.3643;0.0000;1488.0000;1488.0000;1.0000;1.0000;0.0000;0.0000;0.0118;0.0118;0.0000;0.0000;0.0000;0.0121;0.0121;0.0000;0.0000;0.0000;0.0113;0.0113;0.0000;0.0000;0.0000;0.0116;0.0116;0.0000;2.0000;494.0000;1.0000;1.0000;0.0000;0.0000;0.0083;0.0000;0.0083;0.0000;0.0000;0.0085;0.0000;0.0085;0.0000;0.0000;0.0080;0.0000;0.0080;0.0000;0.0000;0.0083;0.0000;0.0083;1488.0000;0.7000;12.3000;0.9000;12.9000;0.7000;12.3000;0.9000;12.9000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.6000;0.4000;0.6000;0.1754;0.0005;0.1341;0.0006;0.1754;0.0005;0.1341;0.0006;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.7222;0.0003;0.7222;0.0003;0.1754;0.0007;0.1341;0.0009;0.1754;0.0007;0.1341;0.0009;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.7222;0.0004;0.7222;0.0004;228.3111;9.9047;228.3111;9.9047;228.3111;9.9047;228.3111;9.9047;10
ES;Fossil Brown coal/Lignite;11;1440.0000;0.0000;0.0000;22.0000;22.0000;0.0000;0.0000;0.0000;0.6845;0.6845;0.0000;1440.0000;1440.0000;1.0000;1.0000;0.0000;0.0000;0.0218;0.0218;0.0000;0.0000;0.0000;0.0224;0.0224;0.0000;0.0000;0.0000;0.0189;0.0189;0.0000;0.0000;0.0000;0.0195;0.0195;0.0000;2.0000;494.0000;1.0000;1.0000;0.0000;0.0000;0.0153;0.0000;0.0153;0.0000;0.0000;0.0158;0.0000;0.0158;0.0000;0.0000;0.0138;0.0000;0.0138;0.0000;0.0000;0.0142;0.0000;0.0142;1440.0000;0.3000;22.0000;0.5000;23.4000;0.3000;22.0000;0.5000;23.4000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3000;1.4000;0.3000;1.4000;0.3442;0.0002;0.3474;0.0003;0.3442;0.0002;0.3474;0.0003;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.2143;0.0002;0.2143;0.0002;0.3442;0.0003;0.3474;0.0005;0.3442;0.0003;0.3474;0.0005;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.2143;0.0003;0.2143;0.0003;172.2000;0.0000;172.2000;0.0000;172.2000;0.0000;172.2000;0.0000;10
ES;Fossil Brown coal/Lignite;12;1488.0000;0.0000;0.0000;40.9000;40.9000;0.0000;0.0000;0.0000;0.0659;0.0659;0.0000;1488.0000;1488.0000;1.0000;1.0000;0.0000;0.0000;0.0392;0.0392;0.0000;0.0000;0.0000;0.0392;0.0392;0.0000;0.0000;0.0000;0.0341;0.0341;0.0000;0.0000;0.0000;0.0341;0.0341;0.0000;2.0000;494.0000;1.0000;1.0000;0.0000;0.0000;0.0275;0.0000;0.0275;0.0000;0.0000;0.0275;0.0000;0.0275;0.0000;0.0000;0.0249;0.0000;0.0249;0.0000;0.0000;0.0249;0.0000;0.0249;1488.0000;1.0000;40.9000;1.0000;41.0000;1.0000;40.9000;1.0000;41.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1000;0.1000;0.1000;0.1000;0.2375;0.0007;0.2372;0.0007;0.2375;0.0007;0.2372;0.0007;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;1.0000;0.0001;1.0000;0.0001;0.2375;0.0010;0.2372;0.0010;0.2375;0.0010;0.2372;0.0010;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;1.0000;0.0001;1.0000;0.0001;232.2000;0.0000;232.2000;0.0000;232.2000;0.0000;232.2000;0.0000;10
ES;Fossil Gas;01;52891.6364;1026.7273;730.6364;2662.1818;3389.5455;1030.0000;38.6522;0.0000;271.5451;271.5451;38.6522;51861.6364;51822.9842;0.9817;0.9811;0.0182;0.0139;0.0487;0.0625;0.0183;0.0188;0.0139;0.0530;0.0668;0.0189;0.0182;0.0137;0.0467;0.0587;0.0183;0.0188;0.0137;0.0509;0.0628;0.0189;71.0909;24566.4545;0.9802;0.9794;0.0198;0.0140;0.0511;0.0198;0.0650;0.0205;0.0140;0.0563;0.0206;0.0702;0.0198;0.0138;0.0488;0.0198;0.0608;0.0205;0.0138;0.0538;0.0206;0.0657;51810.4545;41.4545;2662.1818;44.6364;3200.2727;43.0909;3389.5455;46.1818;3927.6364;3.0000;1026.7273;3.3636;1077.9091;1.8182;730.6364;1.8182;730.6364;3.1818;1030.0000;3.5455;1081.1818;9.3636;538.0909;9.3636;538.0909;0.0255;0.0008;0.0239;0.0009;0.0226;0.0008;0.0219;0.0009;0.0073;0.0001;0.0071;0.0001;0.0089;0.0000;0.0089;0.0000;0.0075;0.0001;0.0073;0.0001;0.1108;0.0002;0.1108;0.0002;0.0259;0.0008;0.0245;0.0008;0.0225;0.0008;0.0221;0.0009;0.0077;0.0001;0.0073;0.0001;0.0092;0.0000;0.0092;0.0000;0.0079;0.0001;0.0075;0.0001;0.1119;0.0002;0.1119;0.0002;150.6692;22.2220;150.6692;22.2220;152.2191;24.6413;152.2191;24.6413;11
ES;Fossil Gas;02;48235.6364;1359.9091;1291.7273;2270.4545;3555.0909;1367.0000;28.8076;21.2832;130.7520;152.0352;28.8076;46868.6364;46839.8288;0.9725;0.9720;0.0273;0.0260;0.0460;0.0718;0.0275;0.0278;0.0264;0.0482;0.0744;0.0280;0.0273;0.0253;0.0446;0.0672;0.0275;0.0278;0.0257;0.0468;0.0698;0.0280;71.0909;24566.4545;0.9710;0.9704;0.0288;0.0268;0.0477;0.0290;0.0743;0.0294;0.0272;0.0504;0.0296;0.0775;0.0288;0.0261;0.0460;0.0290;0.0692;0.0294;0.0265;0.0487;0.0296;0.0722;46826.7273;29.4545;2270.4545;33.7273;2528.5455;32.9091;3555.0909;36.8182;3855.7273;4.7273;1359.9091;5.3636;1401.8182;3.6364;1291.7273;3.8182;1334.2727;4.9091;1367.0000;5.5455;1408.9091;6.8182;258.0909;7.0000;300.6364;0.0259;0.0006;0.0271;0.0007;0.0127;0.0007;0.0132;0.0008;0.0045;0.0001;0.0048;0.0001;0.0043;0.0001;0.0046;0.0001;0.0046;0.0001;0.0049;0.0001;0.2033;0.0002;0.1715;0.0002;0.0238;0.0006;0.0255;0.0007;0.0117;0.0007;0.0124;0.0008;0.0046;0.0001;0.0050;0.0001;0.0041;0.0001;0.0043;0.0001;0.0048;0.0001;0.0051;0.0001;0.2022;0.0001;0.1706;0.0001;176.3334;30.7763;176.2249;30.3533;178.6620;33.8188;178.5379;33.4028;11
ES;Fossil Gas;03;52852.3636;1953.4545;2430.0909;2919.5455;5266.7273;2036.3636;63.6708;41.1076;149.7924;190.9000;63.6708;50816.0000;50752.3292;0.9601;0.9591;0.0380;0.0443;0.0548;0.0972;0.0399;0.0390;0.0449;0.0571;0.1001;0.0409;0.0380;0.0439;0.0538;0.0913;0.0399;0.0390;0.0445;0.0561;0.0941;0.0409;71.0909;24566.4545;0.9612;0.9599;0.0372;0.0461;0.0556;0.0388;0.1002;0.0385;0.0469;0.0585;0.0401;0.1038;0.0373;0.0456;0.0545;0.0388;0.0936;0.0385;0.0463;0.0573;0.0401;0.0971;50732.6364;39.6364;2919.5455;43.4545;3214.2727;46.7273;5266.7273;50.1818;5627.4545;6.5455;1953.4545;7.4545;2036.8182;7.2727;2430.0909;7.5455;2496.0909;6.7273;2036.3636;7.6364;2119.7273;8.7273;294.7273;9.1818;360.7273;0.0148;0.0008;0.0149;0.0009;0.0092;0.0009;0.0092;0.0010;0.0038;0.0001;0.0040;0.0002;0.0030;0.0001;0.0030;0.0002;0.0037;0.0001;0.0040;0.0002;0.1108;0.0002;0.0643;0.0002;0.0143;0.0008;0.0146;0.0008;0.0090;0.0009;0.0092;0.0010;0.0038;0.0001;0.0040;0.0001;0.0029;0.0001;0.0029;0.0001;0.0037;0.0001;0.0039;0.0002;0.1168;0.0002;0.0710;0.0002;170.4295;33.0199;164.5528;34.0810;173.8107;35.7391;167.9473;36.8148;11
ES;Fossil Gas;04;51058.9091;1970.3636;2450.0000;3466.1818;5838.8182;2047.7273;30.7051;31.3351;141.9860;173.3212;30.7051;49011.1818;48980.4768;0.9592;0.9588;0.0389;0.0458;0.0700;0.1140;0.0408;0.0394;0.0463;0.0725;0.1170;0.0412;0.0390;0.0452;0.0676;0.1052;0.0408;0.0395;0.0457;0.0700;0.1080;0.0412;71.0000;24528.2727;0.9597;0.9591;0.0388;0.0481;0.0683;0.0403;0.1149;0.0394;0.0488;0.0712;0.0409;0.1184;0.0389;0.0473;0.0660;0.0403;0.1058;0.0395;0.0479;0.0687;0.0409;0.1089;48971.7273;39.0000;3466.1818;44.0000;3763.1818;46.4545;5838.8182;51.0909;6198.4545;6.9091;1970.3636;7.6364;2009.8182;7.7273;2450.0000;7.9091;2512.6364;7.1818;2047.7273;7.9091;2087.1818;9.9091;297.0000;10.3636;359.6364;0.0113;0.0008;0.0120;0.0009;0.0078;0.0010;0.0082;0.0011;0.0040;0.0001;0.0044;0.0002;0.0032;0.0002;0.0032;0.0002;0.0040;0.0001;0.0043;0.0002;0.2122;0.0002;0.2104;0.0002;0.0105;0.0008;0.0111;0.0009;0.0076;0.0009;0.0079;0.0010;0.0040;0.0001;0.0044;0.0002;0.0032;0.0002;0.0032;0.0002;0.0039;0.0001;0.0043;0.0002;0.2162;0.0002;0.2143;0.0002;170.3479;42.1023;170.0085;41.1064;175.3775;44.6070;174.8792;43.4872;11
ES;Fossil Gas;05;52710.1818;2248.2727;2935.0000;4286.5455;7201.8182;2268.0000;119.5482;0.4149;237.7961;238.2110;119.5482;50442.1818;50322.6336;0.9585;0.9567;0.0410;0.0512;0.0804;0.1311;0.0415;0.0428;0.0512;0.0843;0.1350;0.0433;0.0411;0.0502;0.0763;0.1197;0.0415;0.0429;0.0502;0.0800;0.1233;0.0433;71.0909;24541.0909;0.9569;0.9546;0.0427;0.0554;0.0819;0.0431;0.1369;0.0450;0.0554;0.0864;0.0454;0.1415;0.0427;0.0541;0.0777;0.0431;0.1244;0.0450;0.0541;0.0821;0.0454;0.1286;50320.4545;40.1818;4286.5455;45.5455;4765.2727;48.2727;7201.8182;53.0909;7681.1818;8.0000;2248.2727;9.0909;2370.0000;8.3636;2935.0000;8.4545;2935.6364;8.2727;2268.0000;9.3636;2389.7273;9.7273;478.7273;9.9091;479.3636;0.0113;0.0008;0.0115;0.0009;0.0069;0.0010;0.0071;0.0011;0.0073;0.0002;0.0075;0.0002;0.0032;0.0002;0.0033;0.0002;0.0073;0.0002;0.0075;0.0002;0.0574;0.0002;0.0578;0.0002;0.0110;0.0008;0.0112;0.0009;0.0069;0.0009;0.0071;0.0010;0.0072;0.0002;0.0074;0.0002;0.0033;0.0002;0.0033;0.0002;0.0072;0.0002;0.0074;0.0002;0.0619;0.0002;0.0623;0.0002;150.2806;28.6522;150.4518;28.6707;152.7793;31.2306;152.9460;31.2173;11
ES;Fossil Gas;06;51019.9091;1488.1818;1606.9091;3959.7273;5535.6364;1519.1818;75.4381;1.3494;210.9832;212.3326;75.4381;49500.7273;49425.2892;0.9699;0.9687;0.0293;0.0299;0.0778;0.1069;0.0301;0.0305;0.0299;0.0813;0.1104;0.0313;0.0294;0.0295;0.0724;0.0965;0.0301;0.0306;0.0295;0.0757;0.0997;0.0313;71.0000;24504.5455;0.9702;0.9688;0.0292;0.0316;0.0783;0.0298;0.1093;0.0306;0.0316;0.0825;0.0312;0.1135;0.0292;0.0309;0.0727;0.0298;0.0979;0.0307;0.0310;0.0766;0.0312;0.1017;49408.1818;44.2727;3959.7273;51.0909;4338.5455;48.4545;5535.6364;55.0000;5917.1818;5.7273;1488.1818;6.6364;1580.7273;4.3636;1606.9091;4.3636;1609.6364;5.9091;1519.1818;6.8182;1611.7273;11.9091;378.8182;12.0000;381.5455;0.0168;0.0009;0.0180;0.0010;0.0117;0.0010;0.0126;0.0011;0.0045;0.0001;0.0049;0.0001;0.0040;0.0001;0.0039;0.0001;0.0045;0.0001;0.0049;0.0001;0.1717;0.0002;0.1718;0.0002;0.0164;0.0009;0.0173;0.0010;0.0113;0.0010;0.0120;0.0011;0.0045;0.0001;0.0048;0.0001;0.0040;0.0001;0.0039;0.0001;0.0046;0.0001;0.0049;0.0001;0.1745;0.0002;0.1745;0.0002;181.5409;42.0690;181.5053;42.0334;184.0834;44.4906;184.0435;44.4507;11
ES;Fossil Gas;07;52790.4545;537.1818;633.2727;2688.6364;3254.2727;604.8182;108.7475;110.1511;132.9186;243.0697;108.7475;52185.6364;52076.8888;0.9887;0.9871;0.0097;0.0119;0.0500;0.0603;0.0113;0.0114;0.0136;0.0521;0.0642;0.0129;0.0098;0.0118;0.0472;0.0563;0.0113;0.0114;0.0136;0.0492;0.0600;0.0129;71.0000;24504.5455;0.9885;0.9865;0.0102;0.0121;0.0514;0.0115;0.0622;0.0122;0.0141;0.0540;0.0135;0.0668;0.0103;0.0120;0.0485;0.0115;0.0580;0.0123;0.0141;0.0509;0.0135;0.0624;52030.0909;47.0909;2688.6364;54.5455;2948.5455;49.2727;3254.2727;56.8182;3735.7273;2.7273;537.1818;3.3636;692.7273;2.2727;633.2727;2.6364;854.8182;2.8182;604.8182;3.4545;760.3636;13.3636;259.9091;14.0000;481.4545;0.0671;0.0009;0.0669;0.0011;0.0555;0.0010;0.0538;0.0011;0.0096;0.0001;0.0098;0.0001;0.0064;0.0000;0.0058;0.0001;0.0095;0.0001;0.0097;0.0001;0.2093;0.0003;0.1835;0.0003;0.0620;0.0009;0.0621;0.0010;0.0517;0.0009;0.0500;0.0010;0.0097;0.0000;0.0099;0.0001;0.0063;0.0000;0.0057;0.0000;0.0095;0.0001;0.0097;0.0001;0.2187;0.0002;0.1908;0.0002;164.7033;42.6254;158.5180;37.5081;168.7615;47.3921;161.8280;41.9186;11
ES;Fossil Gas;08;52744.0000;399.0000;481.1818;2778.8182;3189.0909;469.9091;27.5797;36.6428;156.8162;193.4590;27.5797;52274.0909;52246.5112;0.9902;0.9898;0.0082;0.0097;0.0509;0.0590;0.0098;0.0086;0.0103;0.0533;0.0621;0.0102;0.0082;0.0096;0.0481;0.0554;0.0098;0.0086;0.0102;0.0504;0.0583;0.0102;71.0000;24528.2727;0.9910;0.9905;0.0076;0.0090;0.0531;0.0090;0.0608;0.0081;0.0097;0.0561;0.0095;0.0645;0.0076;0.0089;0.0499;0.0090;0.0568;0.0082;0.0096;0.0527;0.0095;0.0603;52220.9091;41.4545;2778.8182;48.9091;3087.5455;42.6364;3189.0909;50.1818;3572.0000;2.5455;399.0000;2.9091;452.1818;1.3636;481.1818;1.5455;555.3636;2.7273;469.9091;3.0909;523.0909;11.3636;308.7273;11.6364;382.9091;0.0203;0.0008;0.0216;0.0009;0.0167;0.0008;0.0176;0.0010;0.0071;0.0000;0.0071;0.0001;0.0055;0.0000;0.0051;0.0000;0.0067;0.0001;0.0067;0.0001;0.1059;0.0002;0.0950;0.0002;0.0197;0.0008;0.0208;0.0009;0.0162;0.0008;0.0169;0.0009;0.0067;0.0000;0.0067;0.0001;0.0053;0.0000;0.0049;0.0000;0.0064;0.0001;0.0064;0.0001;0.1097;0.0002;0.0972;0.0002;154.7730;31.3507;154.1893;28.9093;156.5144;33.8647;155.7221;31.0597;11
ES;Fossil Gas;09;51054.5455;1255.8182;1214.0000;3228.0000;4376.5455;1321.2727;51.9113;102.1617;157.0672;259.2290;51.9113;49733.2727;49681.3614;0.9735;0.9726;0.0250;0.0242;0.0611;0.0837;0.0265;0.0259;0.0259;0.0637;0.0880;0.0274;0.0250;0.0240;0.0581;0.0779;0.0265;0.0259;0.0257;0.0605;0.0819;0.0274;70.9091;24492.7273;0.9740;0.9729;0.0247;0.0238;0.0638;0.0260;0.0863;0.0258;0.0258;0.0669;0.0271;0.0914;0.0248;0.0236;0.0602;0.0260;0.0799;0.0258;0.0256;0.0632;0.0271;0.0846;49640.6364;45.5455;3228.0000;52.9091;3538.0909;49.0000;4376.5455;56.4545;4891.3636;5.9091;1255.8182;6.5455;1348.4545;3.5455;1214.0000;3.9091;1418.7273;6.0000;1321.2727;6.6364;1413.9091;13.0909;310.0909;13.6364;514.8182;0.0218;0.0009;0.0221;0.0011;0.0148;0.0010;0.0153;0.0011;0.0053;0.0001;0.0057;0.0001;0.0036;0.0001;0.0034;0.0001;0.0052;0.0001;0.0056;0.0001;0.1087;0.0003;0.0695;0.0003;0.0214;0.0009;0.0217;0.0010;0.0142;0.0010;0.0147;0.0011;0.0052;0.0001;0.0056;0.0001;0.0036;0.0001;0.0035;0.0001;0.0052;0.0001;0.0055;0.0001;0.1121;0.0002;0.0715;0.0002;150.1914;32.7884;148.8664;24.3629;152.3974;35.6545;150.0851;26.6230;11
ES;Fossil Gas;10;52749.6000;2232.4000;2749.7000;3686.6000;6413.9000;2254.8000;82.7327;96.9302;254.9744;351.9045;82.7327;50494.8000;50412.0673;0.9598;0.9585;0.0397;0.0507;0.0674;0.1175;0.0402;0.0410;0.0522;0.0714;0.1231;0.0415;0.0397;0.0493;0.0651;0.1079;0.0402;0.0410;0.0509;0.0691;0.1131;0.0415;70.9000;24505.5000;0.9570;0.9555;0.0426;0.0522;0.0703;0.0430;0.1220;0.0441;0.0540;0.0752;0.0445;0.1288;0.0426;0.0507;0.0680;0.0430;0.1118;0.0441;0.0525;0.0728;0.0445;0.1181;50385.7000;55.4000;3686.6000;64.1000;4155.0000;64.1000;6413.9000;72.7000;7062.8000;8.2000;2232.4000;9.4000;2341.5000;8.9000;2749.7000;9.3000;2930.2000;8.4000;2254.8000;9.6000;2363.9000;16.1000;468.4000;16.6000;648.9000;0.0164;0.0011;0.0168;0.0013;0.0107;0.0013;0.0111;0.0015;0.0042;0.0002;0.0048;0.0002;0.0035;0.0002;0.0034;0.0002;0.0044;0.0002;0.0049;0.0002;0.0569;0.0003;0.0425;0.0003;0.0164;0.0011;0.0168;0.0012;0.0107;0.0012;0.0110;0.0014;0.0041;0.0002;0.0047;0.0002;0.0034;0.0002;0.0034;0.0002;0.0044;0.0002;0.0048;0.0002;0.0620;0.0003;0.0465;0.0003;152.0369;35.3330;151.3284;31.2674;154.3709;39.2361;153.0222;34.4858;10
ES;Fossil Gas;11;51048.0000;2459.6000;2840.1000;3979.4000;6819.5000;2459.6000;40.2409;120.6759;344.8912;465.2090;40.5989;48588.4000;48547.8011;0.9561;0.9555;0.0439;0.0508;0.0767;0.1274;0.0439;0.0445;0.0527;0.0823;0.1350;0.0445;0.0439;0.0498;0.0740;0.1168;0.0439;0.0445;0.0517;0.0795;0.1238;0.0445;70.9000;24505.5000;0.9514;0.9506;0.0486;0.0556;0.0783;0.0486;0.1340;0.0494;0.0580;0.0851;0.0494;0.1431;0.0486;0.0543;0.0758;0.0486;0.1225;0.0494;0.0566;0.0825;0.0494;0.1308;48538.7000;51.4000;3979.4000;59.6000;4574.0000;58.7000;6819.5000;66.7000;7590.4000;6.5000;2459.6000;8.4000;2508.0000;7.3000;2840.1000;7.9000;3017.7000;6.5000;2459.6000;8.5000;2509.3000;15.9000;594.6000;16.5000;770.9000;0.0136;0.0011;0.0139;0.0012;0.0091;0.0012;0.0094;0.0014;0.0029;0.0001;0.0039;0.0002;0.0027;0.0002;0.0028;0.0002;0.0029;0.0001;0.0039;0.0002;0.0536;0.0003;0.0401;0.0003;0.0135;0.0010;0.0139;0.0012;0.0092;0.0012;0.0095;0.0013;0.0029;0.0001;0.0038;0.0002;0.0027;0.0001;0.0028;0.0001;0.0029;0.0001;0.0038;0.0002;0.0558;0.0003;0.0418;0.0003;164.6206;40.7093;172.6112;43.0556;166.8730;43.5536;174.6820;45.5637;10
ES;Fossil Gas;12;52749.6000;1159.2000;947.0000;2668.5000;3615.5000;1159.2000;7.1983;52.8666;284.4571;337.1381;7.3838;51590.4000;51583.0162;0.9794;0.9793;0.0206;0.0172;0.0504;0.0676;0.0206;0.0207;0.0180;0.0550;0.0730;0.0207;0.0206;0.0168;0.0488;0.0638;0.0206;0.0207;0.0176;0.0532;0.0689;0.0207;70.9000;24505.5000;0.9778;0.9777;0.0222;0.0182;0.0510;0.0222;0.0692;0.0223;0.0191;0.0565;0.0223;0.0756;0.0222;0.0178;0.0494;0.0222;0.0653;0.0223;0.0188;0.0547;0.0223;0.0713;51580.6000;53.4000;2668.5000;62.7000;3233.2000;56.6000;3615.5000;65.3000;4285.6000;3.3000;1159.2000;3.7000;1168.8000;3.2000;947.0000;3.4000;1052.6000;3.3000;1159.2000;3.8000;1169.0000;15.9000;564.7000;16.2000;670.1000;0.0265;0.0010;0.0270;0.0012;0.0231;0.0011;0.0233;0.0013;0.0079;0.0001;0.0083;0.0001;0.0107;0.0001;0.0111;0.0001;0.0079;0.0001;0.0084;0.0001;0.0709;0.0003;0.0560;0.0003;0.0256;0.0010;0.0261;0.0011;0.0219;0.0010;0.0223;0.0012;0.0082;0.0001;0.0085;0.0001;0.0104;0.0001;0.0109;0.0001;0.0082;0.0001;0.0086;0.0001;0.0739;0.0003;0.0572;0.0003;151.2903;31.7817;150.9387;28.4456;153.7331;35.4686;152.9615;31.5461;10
ES;Fossil Hard coal;01;20601.8182;67.6364;52.0909;1492.5455;1544.6364;67.6364;0.0000;0.0732;80.7181;80.7913;0.0000;20534.1818;20534.1818;0.9950;0.9950;0.0050;0.0027;0.0757;0.0784;0.0050;0.0050;0.0027;0.0805;0.0832;0.0050;0.0050;0.0026;0.0699;0.0722;0.0050;0.0050;0.0026;0.0742;0.0765;0.0050;27.9091;9726.4545;0.9969;0.9969;0.0031;0.0026;0.0737;0.0031;0.0762;0.0031;0.0026;0.0776;0.0031;0.0801;0.0031;0.0025;0.0679;0.0031;0.0700;0.0031;0.0025;0.0715;0.0031;0.0736;20534.1818;17.1818;1492.5455;20.5455;1677.9091;17.4545;1544.6364;20.9091;1730.1818;0.0909;67.6364;0.0909;67.6364;0.2727;52.0909;0.3636;52.2727;0.0909;67.6364;0.0909;67.6364;8.5455;185.3636;8.6364;185.5455;0.0137;0.0008;0.0139;0.0010;0.0135;0.0008;0.0139;0.0010;0.0013;0.0000;0.0013;0.0000;0.0155;0.0000;0.0221;0.0000;0.0013;0.0000;0.0013;0.0000;0.0824;0.0004;0.0827;0.0004;0.0144;0.0009;0.0145;0.0011;0.0141;0.0009;0.0145;0.0011;0.0013;0.0000;0.0013;0.0000;0.0144;0.0000;0.0221;0.0000;0.0013;0.0000;0.0013;0.0000;0.0800;0.0005;0.0804;0.0005;192.7354;64.4072;192.7663;64.4405;197.0414;66.8506;197.0894;66.8914;11
ES;Fossil Hard coal;02;18820.3636;106.9091;26.1818;1216.6364;1242.8182;106.9091;0.0000;0.0000;40.4998;40.4998;0.0000;18713.4545;18713.4545;0.9925;0.9925;0.0075;0.0015;0.0666;0.0681;0.0075;0.0075;0.0015;0.0694;0.0709;0.0075;0.0075;0.0015;0.0615;0.0627;0.0075;0.0075;0.0015;0.0641;0.0653;0.0075;27.7273;9662.7273;0.9945;0.9945;0.0055;0.0013;0.0645;0.0055;0.0658;0.0055;0.0013;0.0667;0.0055;0.0680;0.0055;0.0013;0.0596;0.0055;0.0608;0.0055;0.0013;0.0616;0.0055;0.0628;18713.4545;12.0909;1216.6364;14.7273;1308.2727;12.2727;1242.8182;14.9091;1334.4545;0.2727;106.9091;0.2727;106.9091;0.1818;26.1818;0.1818;26.1818;0.2727;106.9091;0.2727;106.9091;6.5455;91.6364;6.5455;91.6364;0.0135;0.0006;0.0144;0.0008;0.0133;0.0006;0.0141;0.0008;0.0082;0.0000;0.0082;0.0000;0.0069;0.0000;0.0069;0.0000;0.0082;0.0000;0.0082;0.0000;0.2898;0.0004;0.2898;0.0004;0.0150;0.0007;0.0158;0.0009;0.0149;0.0008;0.0156;0.0009;0.0082;0.0000;0.0082;0.0000;0.0082;0.0000;0.0082;0.0000;0.0082;0.0000;0.0082;0.0000;0.2924;0.0004;0.2924;0.0004;229.9500;44.8437;229.9500;44.8437;234.2134;46.5511;234.2134;46.5511;11
ES;Fossil Hard coal;03;20629.0909;218.1818;85.0000;1313.6364;1398.6364;218.1818;0.0885;0.0000;65.4797;65.4797;0.0885;20410.9091;20410.8206;0.9872;0.9872;0.0128;0.0040;0.0686;0.0727;0.0128;0.0128;0.0040;0.0722;0.0763;0.0128;0.0128;0.0039;0.0644;0.0680;0.0128;0.0128;0.0039;0.0677;0.0713;0.0128;27.7273;9662.7273;0.9898;0.9898;0.0102;0.0039;0.0641;0.0102;0.0681;0.0102;0.0039;0.0673;0.0102;0.0712;0.0102;0.0039;0.0603;0.0102;0.0638;0.0102;0.0039;0.0632;0.0102;0.0668;20410.8182;14.0909;1313.6364;15.2727;1472.7273;14.5455;1398.6364;15.7273;1557.7273;1.1818;218.1818;1.2727;218.2727;0.4545;85.0000;0.4545;85.0000;1.1818;218.1818;1.2727;218.2727;4.2727;159.0909;4.2727;159.0909;0.0110;0.0007;0.0113;0.0007;0.0106;0.0007;0.0108;0.0008;0.0054;0.0001;0.1712;0.0001;0.0072;0.0000;0.0072;0.0000;0.0054;0.0001;0.1712;0.0001;0.1179;0.0002;0.1179;0.0002;0.0127;0.0009;0.0133;0.0010;0.0120;0.0009;0.0124;0.0010;0.0058;0.0001;0.1715;0.0001;0.0074;0.0000;0.0074;0.0000;0.0058;0.0001;0.1715;0.0001;0.1196;0.0003;0.1196;0.0003;206.7303;51.1973;206.7303;51.1973;211.3346;53.4964;211.3346;53.4964;11
